category,skos_concept,URI,ID,URL,Unnamed: 5
sculpture furniture photograph,http://data.europeana.eu/concept/base/51 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2024909/photography_ProvidedCHO_United_Archives_01740988_jpg,/2024909/photography_ProvidedCHO_United_Archives_01740988_jpg,http://unitedarchives.noip.me/europeana/01740988.jpg,
furniture photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2032002/SE_ABLM_OBJECT_LD2003_0206,/2032002/SE_ABLM_OBJECT_LD2003_0206,http://cadb.ablm.se/media/cadb/images/2/4/5/7909_ca_object_representations_media_24563_medium.jpg,
photograph costume_accessories,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300209273,https://www.europeana.eu/en/item/2048232/europeana_fashion_55053809_jpg,/2048232/europeana_fashion_55053809_jpg,http://repos.europeanafashion.eu/paulvanriel/55053809.jpg,
photograph woodwork,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/203/resource_document_zuiderzeemuseum_F017825,/203/resource_document_zuiderzeemuseum_F017825,http://images.memorix.nl/zzm/download/fullsize/3cc5aefb-8f66-1ec8-e47a-763e3c6b375b,
drawing map,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/43,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_206385,/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_206385,http://collections.rmg.co.uk/mediaLib/352/media-352767/large.jpg,
furniture painting photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2021009/_AA483671C088C933C91115D90B7BD9F8,/2021009/_AA483671C088C933C91115D90B7BD9F8,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=779177&size=extra_large&key=T3st1,
building woodwork photograph,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/59 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/916122/S_HM_photo_HMM20008,/916122/S_HM_photo_HMM20008,http://mm.dimu.org/image/022yiVqNK4KH?dimension=1200x1200,
drawing furniture,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/37,https://www.europeana.eu/en/item/2021009/_CDE242CF77FAFEE6D88151B526504D80,/2021009/_CDE242CF77FAFEE6D88151B526504D80,http://museoliittorepox.vserver.fi:8080/mpthumbnailhelper/download?id=911976&size=extra_large&key=T3st1,
weaponry drawing,http://vocab.getty.edu/aat/300036926 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2058629/220,/2058629/220,http://archaeologydataservice.ac.uk/catalogue/adsdata/arch-402-1/dissemination/jpg/society_albums/arms_and_armour/aa22.jpg,
weaponry drawing,http://vocab.getty.edu/aat/300036926 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2058629/251,/2058629/251,http://archaeologydataservice.ac.uk/catalogue/adsdata/arch-402-1/dissemination/jpg/society_albums/arms_and_armour/aa39.jpg,
weaponry drawing,http://vocab.getty.edu/aat/300036926 http://data.europeana.eu/concept/base/35,https://www.europeana.eu/en/item/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_151238,/2022362/_Royal_Museums_Greenwich__http___collections_rmg_co_uk_collections_objects_151238,http://collections.rmg.co.uk/mediaLib/351/media-351751/large.jpg,
toy woodwork,http://data.europeana.eu/concept/base/56 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/2064124/Museu_ProvidedCHO_museum_digital_2998__technical_number_,/2064124/Museu_ProvidedCHO_museum_digital_2998__technical_number_,http://www.museum-digital.de/data/berlin/images/import_16/201412/16202407784.jpg,
toy woodwork,http://data.europeana.eu/concept/base/56 http://data.europeana.eu/concept/base/59,https://www.europeana.eu/en/item/2064124/Museu_ProvidedCHO_museum_digital_2610__technical_number_,/2064124/Museu_ProvidedCHO_museum_digital_2610__technical_number_,http://www.museum-digital.de/data/berlin/images/import_16/201412/16202201011.jpg,
drawing postcard,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_ecatalogue_fineart_106731,/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_ecatalogue_fineart_106731,http://museums.bristol.gov.uk/emuweb/php5/media.php?irn=35839,
drawing postcard,http://data.europeana.eu/concept/base/35 http://data.europeana.eu/concept/base/50,https://www.europeana.eu/en/item/2022365/Bristol_Museums__Galleries___Archives_emu_ecatalogue_fineart_119046,/2022365/Bristol_Museums__Galleries___Archives_emu_ecatalogue_fineart_119046,http://museums.bristol.gov.uk/emuweb/php5/media.php?irn=35792,
drawing weaponry,http://data.europeana.eu/concept/base/35 http://vocab.getty.edu/aat/300036926,https://www.europeana.eu/en/item/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_ecatalogue_fineart_108333,/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_ecatalogue_fineart_108333,http://museums.bristol.gov.uk/emuweb/php5/media.php?irn=26620,
furniture tapestry photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/54 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_005_001,/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_005_001,http://corvina.mke.hu:8080/voyager/images/foto_SG/FOT_fotoszak_2015_005_001.jpg,
building painting photograph,http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/47 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_009_020,/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_009_020,http://corvina.mke.hu:8080/voyager/images/foto_SG/FOT_fotoszak_2015_009_020.jpg,
photograph toy,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/56,https://www.europeana.eu/en/item/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_015_002,/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_015_002,http://corvina.mke.hu:8080/voyager/images/foto_SG/FOT_fotoszak_2015_015_002.jpg,
archaeological_site ceramics,http://vocab.getty.edu/aat/300266151 http://data.europeana.eu/concept/base/31,https://www.europeana.eu/en/item/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_ecatalogue_britisharchaeology_99888,/2022365/Bristol_20Museums_2C_20Galleries_20_26_20Archives_emu_ecatalogue_britisharchaeology_99888,http://museums.bristol.gov.uk/emuweb/php5/media.php?irn=6176,
inscription sculpture building photograph,http://vocab.getty.edu/aat/300028702 http://data.europeana.eu/concept/base/51 http://data.europeana.eu/concept/base/29 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10263742,/2048001/Athena_Plus_ProvidedCHO_KIK_IRPA__Brussels__Belgium__AP_10263742,http://balat.kikirpa.be/image/thumbnail/A118762.jpg,
photograph costume_accessories,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300209273,https://www.europeana.eu/en/item/91625/nomu_photo_NMA0068277,/91625/nomu_photo_NMA0068277,http://mm.dimu.org/image/012uP1NCX51c?dimension=1200x1200,
toy photograph,http://data.europeana.eu/concept/base/56 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_015_006,/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_015_006,http://corvina.mke.hu:8080/voyager/images/foto_SG/FOT_fotoszak_2015_015_006.jpg,
toy furniture photograph,http://data.europeana.eu/concept/base/56 http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Budapest_2015_019_005,/2048092/Athena_Plus_ProvidedCHO_Schola_Graphidis_Art_Collection__Hungarian_University_of_Fine_Arts___High_School_of_Visual_Arts__Bu,,
photograph costume_accessories clothing,http://data.europeana.eu/concept/base/48 http://vocab.getty.edu/aat/300209273 http://vocab.getty.edu/aat/300266639,https://www.europeana.eu/en/item/91625/nomu_photo_NMA0066106,/91625/nomu_photo_NMA0066106,http://mm.dimu.org/image/042uKXeEZvnT?dimension=1200x1200,
furniture tapestry photograph,http://data.europeana.eu/concept/base/37 http://data.europeana.eu/concept/base/54 http://data.europeana.eu/concept/base/48,https://www.europeana.eu/en/item/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20716333,/2064137/Museu_ProvidedCHO_Bildarchiv_Foto_Marburg_obj20716333,http://www.bildindex.de/bilder/d/fm195656,
photograph jewellery,http://data.europeana.eu/concept/base/48 http://data.europeana.eu/concept/base/41,https://www.europeana.eu/en/item/15503/FS_PV241600alt,/15503/FS_PV241600alt,http://imageapi.khm.at/images/609291/FS_PV241600alt.jpg,
